date,label,GDP,GDP_diff,UNRATE,CPI,CPI_diff,INDPRO,INDPRO_diff,DFF,DFF_diff,DGS10,DGS10_diff,DGS2,DGS2_diff,T10Y2Y,VIX,DTB3,DTB3_diff,NEWS_SENTIMENT,GDP_missing,GDP_diff_missing,UNRATE_missing,CPI_missing,CPI_diff_missing,INDPRO_missing,INDPRO_diff_missing,DFF_missing,DFF_diff_missing,DGS10_missing,DGS10_diff_missing,DGS2_missing,DGS2_diff_missing,T10Y2Y_missing,VIX_missing,DTB3_missing,DTB3_diff_missing,NEWS_SENTIMENT_missing
2013-10-01,0,2.0767037067072485,2.1409295354920497,0.40770548063717976,1.7209179245374133,-0.2699151641442689,1.5516781539688989,0.32171955516547546,-1.5456646180948135,0.021089286681985144,-1.4911667696731286,0.09993009525701917,-1.771841900549866,0.11704583257371472,1.818807785175532,-1.2807997619306979,-1.6245802876178403,0.06487690817403417,-0.07164902331110076,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2014-01-01,0,2.0778697113983915,-1.160616771407601,0.24493291011970533,1.744776143794549,0.45041359122841185,1.5838515674054554,0.3340593710799056,-1.5492635060484512,0.0073932422821490216,-1.483471888351626,0.06804046965909984,-1.7574130573020408,0.2446916470140374,1.787440122379008,-1.170950035227445,-1.6279853665189,0.01567791803897684,0.8404392475376004,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2014-04-01,0,2.1432691387069833,3.313901496244928,-0.039919088285875086,1.765247859243986,0.20009229459356614,1.6486569859373013,1.0293913224313034,-1.5441934458510256,0.03959579530032647,-1.535864794686035,-0.2538206724444182,-1.743812444949058,0.24065333214551274,1.5615774406699152,-1.5562458016983127,-1.6331253600255804,0.008687773994926823,0.603057819162848,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2014-07-01,0,2.201522480262025,2.8161031547661373,-0.12130537354461257,1.7751619718404368,-0.5802974482165317,1.6750252237348124,0.2103610542511751,-1.5446955612296907,0.018896827410705457,-1.5799027153044025,-0.20906706526848107,-1.7148076865561803,0.3157613634652917,1.302687495650959,-1.4946157067641312,-1.635205995096331,0.021014234375307396,0.5913885927178713,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2014-10-01,0,2.223511424473326,0.2899150463358604,-0.34511765800613975,1.765509617992407,-2.0265982732179046,1.701590671597172,0.21456326183284413,-1.5414066409601832,0.03297939248396682,-1.660986394430814,-0.40750323023048235,-1.708241892161718,0.20635274020168928,1.0100434591970573,-0.9417755035436254,-1.6364102525214728,0.024545247348479245,1.0449955468144279,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2015-01-01,0,2.2543894469376653,0.9091307350699357,-0.44685051457956093,1.740424404602047,-3.1673539406520588,1.6471544330622712,-1.5114434760580755,-1.538276946195787,0.032387917292186305,-1.7723732538991421,-0.569822673410357,-1.687591047032378,0.2750290841545471,0.5623307472225219,-0.8510246379766009,-1.6357776785872744,0.03194602416182639,1.2045921752397104,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2015-04-01,0,2.298480082447905,1.8295250722891172,-0.5078902285236142,1.7666820790530438,0.6277748964125375,1.5810953219753243,-1.7591069165461135,-1.5348417082715198,0.033522918867190166,-1.7014596816782213,0.406672342273468,-1.685140646819076,0.1862867687254862,0.7860798972237126,-1.371595489897826,-1.6377636538174487,0.021395628317505397,0.9006308404579606,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2015-07-01,0,2.3233215483647096,0.4886225098345269,-0.7113559416704571,1.7813242090428514,-0.2308150582287567,1.5845292813584624,-0.27832900681418665,-1.5323621102190377,0.029973002187427836,-1.680151793866307,0.1409587445264779,-1.6608848751300194,0.2926061011635679,0.7609022705855615,-0.34556737939124776,-1.6302874206326428,0.059519810096396696,0.5601867754453131,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2015-10-01,0,2.3301538587694797,-0.7659003232941568,-0.7520490842998262,1.7810297304508775,-1.3348891829998522,1.519180752568665,-1.7439656289105754,-1.5252556932081378,0.04716025261477068,-1.6919903217892618,-0.03659053197801596,-1.6166147614330304,0.3901926744460674,0.5480024255507019,-0.7646754280250241,-1.604423652138261,0.13360502444214994,0.7617620556275223,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2016-01-01,0,2.3486655849343676,0.04769106020404245,-0.8334353695585637,1.7786139153352414,-1.4916927005376077,1.4890639583798044,-0.9932379093595304,-1.4715764613447662,0.2201643487701499,-1.7921724213672061,-0.5098042078285279,-1.6172212178518972,0.1713820487186516,0.22068548783532752,-0.1282995999524786,-1.5528489004821242,0.23719714086825594,0.32011690833590073,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2016-04-01,0,2.3865406549586523,1.396547034105906,-0.8130887982438789,1.8097141266320282,0.9857222577841059,1.4738662621125858,-0.6753375707206941,-1.468993600489474,0.03035659265588577,-1.8516916247350956,-0.2919927901349441,-1.6369613742860183,0.07808933802329611,0.10236745829436743,-1.0148328842900798,-1.5624602787783808,-0.009327881446702173,0.42599423148211496,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2016-07-01,0,2.4234305641737737,1.327920455331972,-0.8334353695585637,1.8263521670785483,-0.08328269982555495,1.4840570139556195,-0.1343533708612084,-1.4620908048178654,0.046403860159780125,-1.9190721529488348,-0.33410209540378516,-1.6500623390339235,0.1104609226482948,-0.06790789815475744,-1.4648974501893024,-1.5504589570869813,0.07775184317207953,0.7156963349065965,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2016-10-01,0,2.463542430397836,1.5523628858709284,-0.9148216548173006,1.85133922093825,0.53385402344005,1.4768056311743598,-0.5060152858623774,-1.4477017786387705,0.0742129704027658,-1.7107758439984986,1.1425650464989676,-1.5645808006942414,0.5911326658470564,0.2817354998220425,-1.3056573082124183,-1.5090364968659002,0.1962925457496838,1.312051221349697,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2017-01-01,0,2.502423865023533,1.4666506750057078,-1.0369010827054066,1.8792165276451014,0.7474937774118026,1.476927713595458,-0.34889941350319564,-1.3799624197942824,0.2723935208290683,-1.599095535666215,0.6250399799667335,-1.493236624975899,0.5222012579135923,0.368961525012739,-1.749081529933227,-1.4552036227315002,0.24629534163331296,1.8721356248708334,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2017-04-01,0,2.5347512890177444,1.010096452889463,-1.158980510593512,1.8838191189715072,-0.9729108828740686,1.5453392590273713,1.1062316896389919,-1.312834426939627,0.2701224787882084,-1.666432277448403,-0.333867552721861,-1.4770554650165548,0.2532356492657744,0.08377953146768317,-1.798028885828702,-1.3619573233074953,0.4050959645292008,1.207285166694336,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
