date,label,GDP_diff,UNRATE,CPI_diff,INDPRO_diff,DFF_diff,DGS10_diff,DGS2_diff,T10Y2Y,VIX,DTB3_diff,NEWS_SENTIMENT
2018-04-01,0,1.4212438118020139,-1.316513379109144,0.2719789792525488,0.752150419276656,0.840514406518482,0.5677397604277061,0.8364302293575414,-0.8985843908719281,-0.5571743753266086,0.8628435598963311,-0.30554448337291534
2018-07-01,0,1.0231667608116592,-1.4241744095327458,-0.08749463570458217,0.4530366680731985,0.6010981257274808,0.1332720459067205,0.5453187285029748,-1.1126402154262114,-0.90142927675262,0.6415724460204442,-0.5729935504507739
2018-10-01,0,-0.1141089830515209,-1.3811099973633052,-0.06969213286857333,-0.12479122821861646,0.8500052976442236,0.445361721814912,0.42693906971863044,-1.135210437504241,0.23608279975237767,0.8448950966689892,-0.08822778603283363
2019-01-01,0,0.7455926959871886,-1.3595777912785851,-0.42916574782576267,-1.2359058689886147,0.5830117772759748,-0.9367437928225705,-0.6094521680797542,-1.2164848381547566,-0.40001201498880806,0.33805709473882445,-0.27601174073636187
2019-04-01,0,1.8128439425336242,-1.5103032338716273,0.7899633406146255,-0.9277993920124782,0.1403752107969706,-0.7340631558350639,-0.6993644913085924,-1.1668111485434396,-0.5786128654206926,-0.07592652033636133,-0.26512582523814043
2019-07-01,0,2.1919512235135454,-1.531835439956348,-0.25730312429383223,-0.3908310618152659,-0.33720278375600693,-1.354281622725939,-0.892804526704109,-1.2808634958502723,-0.47076543410887456,-0.6876835679028961,-1.2293687213906732
2019-10-01,0,1.002744869889168,-1.531835439956348,0.7252580899222947,-0.8657857964996359,-1.1491280057823343,0.10807109068648446,-0.10131670509972383,-1.1785090238673048,-0.744758754366663,-0.9071243261370161,-0.5911287740821481
2020-01-01,1,-3.58440136850669,-1.3811099973633052,-0.16726354264268134,-1.9052604004095726,-0.7784934214298963,-1.0426535420202232,-1.0470905230711771,-1.083110681048228,1.6475416984600757,-1.1351361563710876,-0.7709455742520156
2020-04-01,1,-22.150435666292193,4.540246675934806,-3.7161240118290384,-11.697342928079882,-2.6944010085185135,-1.7273583442669764,-1.9090957664020212,-0.8405044804758123,2.1012149171387278,-2.277115100931384,-3.828978842378466
2020-07-01,0,18.636794136567065,1.8271887092600343,1.886871399969529,7.172624674704932,0.2313187557891394,0.023425934622578172,-0.005352634123644821,-0.8223807804073477,0.8959920019855314,0.06462669695980217,-2.4468672330804133
2020-10-01,0,2.923658816442991,0.5137241380920903,0.7985222362088938,1.2594246482648104,0.14182809665025864,0.7093328759127744,0.13474182140259056,-0.5858491436248151,0.8700151107486819,0.08584379840061701,-1.208161551071385
2021-01-01,0,5.353195399612977,0.16920884073656392,1.5428037970819464,-0.10997435454619234,0.12253428267972816,1.4133090367222862,0.07481737710544424,-0.02212916906032039,0.5342830401051447,0.0312701776137051,-0.3911312380211267
2021-04-01,0,7.1013184823963185,-0.024581014025919605,3.9036895577909965,1.1602632493085572,0.13030862051820272,0.8213932392779854,0.21076429897610682,0.22321202133360846,-0.18768670698277248,0.07181036913756349,0.318075400998242
2021-07-01,0,4.926041356073258,-0.5844183722286505,3.3011433079579873,0.09043065168283387,0.20263355736814234,-0.6024934809724348,0.2323641559607908,-0.14285354950333545,-0.14781066108580546,0.20173566208789045,-0.09618901313906267
2021-10-01,0,8.092494727825583,-1.1442557304313807,4.868790624994953,0.42473070574178184,0.12579779856277204,0.6947123191294883,0.8123874405845416,-0.2552092731914465,-0.010727266762464802,0.15148258575240672,-0.4222137255912828
2022-01-01,0,3.5462729446588557,-1.3811099973633052,5.169036682440031,-0.0918983722045012,0.2507536848734024,1.2666503109205003,2.2411826895615334,-0.848984923525387,0.8354858082577818,0.8018820864905812,-0.7008456741703482
2022-04-01,0,5.553864679941975,-1.5103032338716273,5.868469630399587,0.10431204045942596,1.6860092409247938,2.807803063646837,2.9780382769612816,-1.1654917061337073,1.116578742012635,2.1262716474022105,-0.7985115590002052
2022-07-01,0,3.9872682359400504,-1.5748998521257889,2.838962945870252,-0.37525976483977946,3.5193908784788266,0.5852717329156785,1.6232985772107036,-1.7341218502920788,0.7549720579733158,4.21102900918878,-1.0614858609300293
2022-10-01,0,3.517034605341405,-1.5533676460410686,1.9495225157192377,-0.8146962504153334,3.648585079885438,2.108393497225146,2.4063410026679604,-2.056446318366131,0.7841048911490178,3.6738909673887403,-1.188295238493136
2023-01-01,0,3.652116424473982,-1.5748998521257889,1.6441411209175183,-0.2626998080208674,2.1993714396314363,-0.3687231551388672,0.013063135646472785,-2.2130138603244647,0.18479329106948197,1.6478749910509793,-0.8221247586741154
2023-04-01,0,2.127147446618883,-1.5748998521257889,1.171005372469171,-0.28035331331284774,1.2773684102721226,-0.013706513079614211,-0.06403860418136374,-2.180869055308847,-0.4040017879333657,1.284019957205386,-1.9267684461695678
2023-07-01,0,4.791455102013875,-1.4887710277869073,1.566768704745792,-0.18022625252861252,0.7957574278490478,1.6390859353843306,1.6020457371127885,-2.294335199000338,-0.60217474415011,0.6897139759449364,-0.4806042694946755
2023-10-01,0,2.5451047243819933,-1.4026422034480257,1.0511808341501758,-0.5716512390964638,0.31919558839244855,0.9376806745777068,-0.13312975872654617,-1.8260276002728109,-0.5642865792712551,0.11958368887498963,-0.09885886775179945
2024-01-01,0,1.779433636786208,-1.3811099973633052,1.7701280640643795,-0.9156380883669046,0.15087745847383968,-0.6702019682088364,-0.6274690961149776,-1.7857836631765072,-0.7826777739555932,0.012720713765188914,0.46219324994411265
2024-04-01,0,3.570889851549646,-1.273448966939703,1.0566585273304234,0.2934610510066124,0.15087745847383968,0.9237990050259973,0.8987933896098621,-1.845228881873049,-0.7455183457541846,0.1701683867678972,0.2071219578641273
2024-07-01,0,2.7150259206357528,-1.165787936516101,-0.005671593823860976,-0.8595995254144279,-0.004254458501836836,-1.2261210456036173,-1.676030577109317,-1.5091140264853156,-0.317209770690158,-0.49968413281355445,0.10336275218580321
2024-10-01,0,2.1260871678576625,-1.187320142600822,1.297677027263592,-0.6605223041987948,-1.3164119229211069,1.0016062117973024,0.35386351632077223,-1.2601462022251497,-0.276054173029729,-1.396615472573231,0.8204932725796613
2025-01-01,0,1.0129442905812676,-1.2088523486855416,1.9111786634571553,0.6192210332747291,-0.605390636782585,0.6115438259510042,0.12212311521867046,-1.0584722824714288,-0.11536966307948232,-0.35708542291566464,-0.04363106423920092
2025-04-01,0,3.6254365839064375,-1.165787936516101,0.22165267315857207,0.09184896749262483,0.15087745847383968,-0.1264991515817733,-0.5392590844497196,-0.8335501039269789,0.5840958387544436,0.1943055495696635,-0.8306425721487388
